0.010000228881835938,"babi"
0.054000139236450195,"babi"
0.010999917984008789,"babi"
0.06499981880187988,"babi"
0.04699993133544922,"babi"
0.016000032424926758,"babi"
0.03399991989135742,"babi"
0.009999990463256836,"babi"
0.06099963188171387,"babi"
0.00800013542175293,"babi"
0.06599998474121094,"babi"
0.009000062942504883,"babi"
0.06399989128112793,"babi"
0.009999990463256836,"babi"
0.06399989128112793,"babi"
0.013000011444091797,"babi"
0.05499982833862305,"babi"
0.009999752044677734,"babi"
0.009000062942504883,"babi"
0.013000011444091797,"babi"
0.0840001106262207,"babi"
0.046000003814697266,"babi"
0.053999900817871094,"babi"
0.08899998664855957,"babi"
0.07999992370605469,"babi"
0.015999794006347656,"babi"
0.039999961853027344,"babi"
0.02500009536743164,"babi"
0.1660001277923584,"babi"
0.018999814987182617,"babi"
0.012000083923339844,"babi"
0.05299997329711914,"babi"
0.06099987030029297,"babi"
0.009999990463256836,"babi"
0.08699989318847656,"babi"
0.04200005531311035,"babi"
0.06400012969970703,"babi"
0.009000062942504883,"babi"
0.06500005722045898,"babi"
0.00800013542175293,"babi"
0.06799983978271484,"babi"
0.013000011444091797,"babi"
0.03600001335144043,"babi"
0.010999917984008789,"babi"
0.0409998893737793,"babi"
0.010999917984008789,"babi"
0.059999942779541016,"babi"
0.009000062942504883,"babi"
0.0710000991821289,"babi"
0.012000083923339844,"babi"
0.19700002670288086,"babi"
0.06599998474121094,"babi"
0.011999845504760742,"babi"
0.05799984931945801,"babi"
0.015000104904174805,"babi"
0.054000139236450195,"babi"
0.009999990463256836,"babi"
0.014999866485595703,"babi"
0.03699994087219238,"babi"
0.026999950408935547,"babi"
0.03600001335144043,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.012000083923339844,"babi"
0.03600001335144043,"babi"
0.009000062942504883,"babi"
0.00800013542175293,"babi"
0.010999917984008789,"babi"
0.08599996566772461,"babi"
0.042999982833862305,"babi"
0.06599974632263184,"babi"
0.009999990463256836,"babi"
0.0709998607635498,"babi"
0.008999824523925781,"babi"
0.06800007820129395,"babi"
0.008999824523925781,"babi"
0.0690000057220459,"babi"
0.04399991035461426,"babi"
0.05099987983703613,"babi"
0.07400012016296387,"babi"
0.009999990463256836,"babi"
0.010999917984008789,"babi"
0.039999961853027344,"babi"
0.009000062942504883,"babi"
0.0689997673034668,"babi"
0.00800013542175293,"babi"
0.0410001277923584,"babi"
0.009000062942504883,"babi"
0.07999992370605469,"babi"
0.04200005531311035,"babi"
0.04400014877319336,"babi"
0.021999835968017578,"babi"
0.06199979782104492,"babi"
0.14300012588500977,"babi"
0.12399983406066895,"babi"
0.12299990653991699,"babi"
0.10700011253356934,"babi"
0.012000083923339844,"babi"
0.03699994087219238,"babi"
0.009999990463256836,"babi"
0.04399991035461426,"babi"
0.013000249862670898,"babi"
0.03699970245361328,"babi"
0.010999917984008789,"babi"
0.06000018119812012,"babi"
0.010999917984008789,"babi"
0.06999993324279785,"babi"
0.016000032424926758,"babi"
0.0410001277923584,"babi"
0.01100015640258789,"babi"
0.07300019264221191,"babi"
0.012000083923339844,"babi"
0.03699994087219238,"babi"
0.01399993896484375,"babi"
0.03600001335144043,"babi"
0.010999917984008789,"babi"
0.07800006866455078,"babi"
0.04700016975402832,"babi"
0.07200002670288086,"babi"
0.01399993896484375,"babi"
0.07000017166137695,"babi"
0.009999990463256836,"babi"
0.07200002670288086,"babi"
0.010999917984008789,"babi"
0.07299971580505371,"babi"
0.014000177383422852,"babi"
0.04900002479553223,"babi"
0.04400014877319336,"babi"
0.019999980926513672,"babi"
0.11899995803833008,"babi"
0.03900003433227539,"babi"
0.037999868392944336,"babi"
0.012000083923339844,"babi"
0.06699991226196289,"babi"
0.06200003623962402,"babi"
0.06299996376037598,"babi"
0.018000125885009766,"babi"
0.06499981880187988,"babi"
0.053999900817871094,"babi"
0.014000177383422852,"babi"
0.2980000972747803,"babi"
0.04900002479553223,"babi"
0.009999752044677734,"babi"
0.0409998893737793,"babi"
0.012000083923339844,"babi"
0.06599998474121094,"babi"
0.04800009727478027,"babi"
0.009999990463256836,"babi"
0.06800007820129395,"babi"
0.008999824523925781,"babi"
0.17499995231628418,"babi"
0.009000062942504883,"babi"
0.07499980926513672,"babi"
0.04400014877319336,"babi"
0.03699994087219238,"babi"
0.011999845504760742,"babi"
0.0689997673034668,"babi"
0.014000177383422852,"babi"
0.06299996376037598,"babi"
0.00800013542175293,"babi"
0.07199978828430176,"babi"
0.11500000953674316,"babi"
0.19300007820129395,"babi"
0.03899979591369629,"babi"
0.010999917984008789,"babi"
0.06699991226196289,"babi"
0.01100015640258789,"babi"
0.07299995422363281,"babi"
0.0820000171661377,"babi"
0.045999765396118164,"babi"
0.07000017166137695,"babi"
0.056999921798706055,"babi"
0.029000043869018555,"babi"
0.010999917984008789,"babi"
0.023000001907348633,"babi"
0.03500008583068848,"babi"
0.01399993896484375,"babi"
0.07699990272521973,"babi"
0.04399991035461426,"babi"
0.06599974632263184,"babi"
0.009000062942504883,"babi"
0.06999993324279785,"babi"
0.009999990463256836,"babi"
0.06000018119812012,"babi"
0.008999824523925781,"babi"
0.07300019264221191,"babi"
0.009999990463256836,"babi"
0.05500006675720215,"babi"
0.007999658584594727,"babi"
0.0690000057220459,"babi"
0.011999845504760742,"babi"
0.03800010681152344,"babi"
0.06700015068054199,"babi"
0.009999990463256836,"babi"
0.07500028610229492,"babi"
0.009999990463256836,"babi"
0.07500004768371582,"babi"
0.008999824523925781,"babi"
0.0709998607635498,"babi"
0.009999990463256836,"babi"
0.07400012016296387,"babi"
0.01100015640258789,"babi"
0.06299996376037598,"babi"
0.009999990463256836,"babi"
0.07600021362304688,"babi"
0.01100015640258789,"babi"
0.07199978828430176,"babi"
0.09800004959106445,"babi"
0.10500001907348633,"babi"
0.11100006103515625,"babi"
0.10800004005432129,"babi"
0.015000104904174805,"babi"
0.04200005531311035,"babi"
0.04699993133544922,"babi"
0.0970001220703125,"babi"
0.042999982833862305,"babi"
0.06399989128112793,"babi"
0.012000083923339844,"babi"
0.05799984931945801,"babi"
0.07299995422363281,"babi"
0.04200005531311035,"babi"
0.03600001335144043,"babi"
0.07800006866455078,"babi"
0.06800031661987305,"babi"
0.08100008964538574,"babi"
0.08499979972839355,"babi"
0.0820000171661377,"babi"
0.03900027275085449,"babi"
0.05499982833862305,"babi"
0.07200002670288086,"babi"
0.029999971389770508,"babi"
0.02200007438659668,"babi"
0.06700015068054199,"babi"
0.04999995231628418,"babi"
0.07699990272521973,"babi"
0.053999900817871094,"babi"
0.024000167846679688,"babi"
0.13400030136108398,"babi"
0.192000150680542,"babi"
0.09100008010864258,"babi"
0.14799976348876953,"babi"
0.02200007438659668,"babi"
0.1830003261566162,"babi"
0.1419999599456787,"babi"
0.05800008773803711,"babi"
0.009999990463256836,"babi"
0.07800006866455078,"babi"
0.15200018882751465,"babi"
0.03699970245361328,"babi"
0.039999961853027344,"babi"
0.10199999809265137,"babi"
0.008999824523925781,"babi"
0.06499981880187988,"babi"
0.09400010108947754,"babi"
0.014999866485595703,"babi"
0.0970001220703125,"babi"
0.03600001335144043,"babi"
0.013000011444091797,"babi"
0.09100008010864258,"babi"
0.013000249862670898,"babi"
0.06099987030029297,"babi"
0.00800013542175293,"babi"
0.012000083923339844,"babi"
0.010999917984008789,"babi"
0.07700014114379883,"babi"
0.04399991035461426,"babi"
0.046000003814697266,"babi"
0.01100015640258789,"babi"
0.06800007820129395,"babi"
0.01100015640258789,"babi"
0.06499981880187988,"babi"
0.012000083923339844,"babi"
0.03699994087219238,"babi"
0.042999982833862305,"babi"
0.009000062942504883,"babi"
0.06500005722045898,"babi"
0.009999990463256836,"babi"
0.008999824523925781,"babi"
0.03800010681152344,"babi"
0.009000062942504883,"babi"
0.07399988174438477,"babi"
0.014999628067016602,"babi"
0.059999704360961914,"babi"
0.009999990463256836,"babi"
0.07400012016296387,"babi"
0.0279998779296875,"babi"
0.05500006675720215,"babi"
0.020000219345092773,"babi"
0.05799984931945801,"babi"
0.009000062942504883,"babi"
0.013000011444091797,"babi"
0.01399993896484375,"babi"
0.0709998607635498,"babi"
0.009000062942504883,"babi"
0.10799980163574219,"babi"
0.03900003433227539,"babi"
0.054000139236450195,"babi"
0.009999990463256836,"babi"
0.06999993324279785,"babi"
0.009999990463256836,"babi"
0.07199978828430176,"babi"
0.007999658584594727,"babi"
0.06400036811828613,"babi"
0.011999845504760742,"babi"
0.18199968338012695,"babi"
0.009999990463256836,"babi"
0.013000011444091797,"babi"
0.06199979782104492,"babi"
0.009999990463256836,"babi"
0.04200005531311035,"babi"
0.008999824523925781,"babi"
0.0409998893737793,"babi"
0.018000125885009766,"babi"
0.059000253677368164,"babi"
0.04200005531311035,"babi"
0.03800010681152344,"babi"
0.07899999618530273,"babi"
0.07500004768371582,"babi"
0.05500006675720215,"babi"
0.059999942779541016,"babi"
0.04999995231628418,"babi"
0.04500007629394531,"babi"
0.018000125885009766,"babi"
0.16899991035461426,"babi"
0.06299996376037598,"babi"
0.07399988174438477,"babi"
0.07399988174438477,"babi"
0.056999921798706055,"babi"
0.04600024223327637,"babi"
0.05300021171569824,"babi"
0.07800006866455078,"babi"
0.06399989128112793,"babi"
0.07799983024597168,"babi"
0.07299995422363281,"babi"
0.08100008964538574,"babi"
0.06800007820129395,"babi"
0.05500006675720215,"babi"
0.039999961853027344,"babi"
0.009999990463256836,"babi"
0.017999887466430664,"babi"
0.0280001163482666,"babi"
0.017000198364257812,"babi"
0.019999980926513672,"babi"
0.016000032424926758,"babi"
0.01100015640258789,"babi"
0.006000041961669922,"babi"
0.006999969482421875,"babi"
0.014999866485595703,"babi"
0.01100015640258789,"babi"
0.0070002079010009766,"babi"
0.016000032424926758,"babi"
0.007999897003173828,"babi"
0.013000011444091797,"babi"
0.01399993896484375,"babi"
0.013000011444091797,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
0.016000032424926758,"babi"
0.009999990463256836,"babi"
0.01699995994567871,"babi"
0.07500004768371582,"babi"
0.010999917984008789,"babi"
0.01399993896484375,"babi"
0.01399993896484375,"babi"
0.014000177383422852,"babi"
0.017999887466430664,"babi"
0.01399993896484375,"babi"
0.04500007629394531,"babi"
0.011999845504760742,"babi"
0.016000032424926758,"babi"
0.08899998664855957,"babi"
0.009999990463256836,"babi"
0.020999908447265625,"babi"
0.01399993896484375,"babi"
0.010999917984008789,"babi"
0.046000003814697266,"babi"
0.009000062942504883,"babi"
0.01399993896484375,"babi"
0.01900005340576172,"babi"
0.013000011444091797,"babi"
0.013999700546264648,"babi"
0.02499985694885254,"babi"
0.03399991989135742,"babi"
0.042999982833862305,"babi"
0.009999990463256836,"babi"
0.011999845504760742,"babi"
0.02500009536743164,"babi"
0.010999917984008789,"babi"
0.014000177383422852,"babi"
0.024000167846679688,"babi"
0.012999773025512695,"babi"
0.04499983787536621,"babi"
0.01399993896484375,"babi"
0.014000177383422852,"babi"
0.01699995994567871,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.019999980926513672,"babi"
0.00800013542175293,"babi"
0.012000083923339844,"babi"
0.031000137329101562,"babi"
0.01399993896484375,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.014999866485595703,"babi"
0.009000062942504883,"babi"
0.013000011444091797,"babi"
0.0279998779296875,"babi"
0.01900005340576172,"babi"
0.010999917984008789,"babi"
0.03099989891052246,"babi"
0.016000032424926758,"babi"
0.014999866485595703,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.02700018882751465,"babi"
0.01100015640258789,"babi"
0.009999990463256836,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.02500009536743164,"babi"
0.0070002079010009766,"babi"
0.016000032424926758,"babi"
0.042999982833862305,"babi"
0.12899994850158691,"babi"
0.1099998950958252,"babi"
0.016000032424926758,"babi"
0.013000011444091797,"babi"
0.020999908447265625,"babi"
0.01399993896484375,"babi"
0.014999866485595703,"babi"
0.013000011444091797,"babi"
0.013000011444091797,"babi"
0.0279998779296875,"babi"
0.01100015640258789,"babi"
0.012999773025512695,"babi"
0.019999980926513672,"babi"
0.007999897003173828,"babi"
0.0280001163482666,"babi"
0.010999917984008789,"babi"
0.015000104904174805,"babi"
0.010999917984008789,"babi"
0.01399993896484375,"babi"
0.017999887466430664,"babi"
0.014999866485595703,"babi"
0.012000083923339844,"babi"
0.014000177383422852,"babi"
0.00800013542175293,"babi"
0.016000032424926758,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.03299999237060547,"babi"
0.017999887466430664,"babi"
0.013000011444091797,"babi"
0.014000177383422852,"babi"
0.016000032424926758,"babi"
0.0070002079010009766,"babi"
0.012000083923339844,"babi"
0.051000118255615234,"babi"
0.014000177383422852,"babi"
0.020999908447265625,"babi"
0.014000177383422852,"babi"
0.013000011444091797,"babi"
0.017999887466430664,"babi"
0.037000179290771484,"babi"
0.01699995994567871,"babi"
0.06600022315979004,"babi"
0.04500007629394531,"babi"
0.06400012969970703,"babi"
0.07899999618530273,"babi"
0.04500007629394531,"babi"
0.014000177383422852,"babi"
0.026999711990356445,"babi"
0.009999990463256836,"babi"
0.01399993896484375,"babi"
0.012999773025512695,"babi"
0.015999794006347656,"babi"
0.020000219345092773,"babi"
0.059999942779541016,"babi"
0.046000003814697266,"babi"
0.06200003623962402,"babi"
0.016000032424926758,"babi"
0.09399986267089844,"babi"
0.1119997501373291,"babi"
0.03600001335144043,"babi"
0.08299994468688965,"babi"
0.05500006675720215,"babi"
0.04400014877319336,"babi"
0.03699994087219238,"babi"
0.04399991035461426,"babi"
0.08699989318847656,"babi"
0.020999908447265625,"babi"
0.029000043869018555,"babi"
0.0559999942779541,"babi"
0.05299997329711914,"babi"
0.12400007247924805,"babi"
0.10500001907348633,"babi"
0.11699986457824707,"babi"
0.07600021362304688,"babi"
0.07299971580505371,"babi"
0.11599993705749512,"babi"
0.053999900817871094,"babi"
0.06799983978271484,"babi"
0.01900005340576172,"babi"
0.051000118255615234,"babi"
0.014000177383422852,"babi"
0.023000240325927734,"babi"
0.07799983024597168,"babi"
0.016000032424926758,"babi"
0.01100015640258789,"babi"
0.0280001163482666,"babi"
0.008999824523925781,"babi"
0.013000011444091797,"babi"
0.00800013542175293,"babi"
0.012999773025512695,"babi"
0.0410001277923584,"babi"
0.00800013542175293,"babi"
0.019999980926513672,"babi"
0.012000083923339844,"babi"
0.04400014877319336,"babi"
0.03500008583068848,"babi"
0.032000064849853516,"babi"
0.03500008583068848,"babi"
0.010000228881835938,"babi"
0.0279998779296875,"babi"
0.010999917984008789,"babi"
0.00800013542175293,"babi"
0.03299999237060547,"babi"
0.014999866485595703,"babi"
0.026999950408935547,"babi"
0.006999969482421875,"babi"
0.009999990463256836,"babi"
0.010999917984008789,"babi"
0.00800013542175293,"babi"
0.04499983787536621,"babi"
0.01100015640258789,"babi"
0.010000228881835938,"babi"
0.039999961853027344,"babi"
0.006999969482421875,"babi"
0.01100015640258789,"babi"
0.02500009536743164,"babi"
0.00800013542175293,"babi"
0.04699993133544922,"babi"
0.015999794006347656,"babi"
0.021000146865844727,"babi"
0.0820002555847168,"babi"
0.05200004577636719,"babi"
0.10600018501281738,"babi"
0.04399991035461426,"babi"
0.042999982833862305,"babi"
0.015000104904174805,"babi"
0.015000104904174805,"babi"
0.04700016975402832,"babi"
0.04900002479553223,"babi"
0.04199981689453125,"babi"
0.01699995994567871,"babi"
0.02500009536743164,"babi"
0.014999866485595703,"babi"
0.032000064849853516,"babi"
0.009999990463256836,"babi"
0.04799985885620117,"babi"
0.04699993133544922,"babi"
0.01399993896484375,"babi"
0.009000062942504883,"babi"
0.010999917984008789,"babi"
0.010999917984008789,"babi"
0.00800013542175293,"babi"
0.055999755859375,"babi"
0.03900003433227539,"babi"
0.013000011444091797,"babi"
0.0410001277923584,"babi"
0.017999887466430664,"babi"
0.14800000190734863,"babi"
0.051000118255615234,"babi"
0.20300006866455078,"babi"
0.01399993896484375,"babi"
0.018000364303588867,"babi"
0.059999942779541016,"babi"
0.020999670028686523,"babi"
0.037999868392944336,"babi"
0.021000146865844727,"babi"
